timestamp_utc,tipo,posizione_tra_gpx,gpx_lat,gpx_lon,gpx_ele_m,gpx_hr,fit_lat,fit_lon,fit_ele_m,fit_hr,fit_speed_ms,fit_distance_m,fit_gps_accuracy_m,delta_posizione_m,delta_quota_m,delta_battito_bpm,evento_fit
2026-08-19T16:52:23Z,gpx+fit,,44.5621680,10.7101050,258.0,156,44.5621679,10.7101048,258.0,,1.387,4070.8,1.0,0.02,0.00,,
2026-08-19T16:52:24Z,gpx+fit,,44.5621660,10.7101210,258.2,156,44.5621655,10.7101208,258.2,,1.205,4072.2,1.0,0.06,0.00,,
2026-08-19T16:52:25Z,gpx+fit,,44.5621630,10.7101340,258.6,157,44.5621632,10.7101339,258.6,157,0.938,4073.1,1.0,0.02,0.00,0,
2026-08-19T16:52:26Z,gpx+fit,,44.5621620,10.7101450,258.8,156,44.5621616,10.7101448,258.8,156,0.836,4074.1,1.0,0.04,-0.00,0,
2026-08-19T16:52:27Z,gpx+fit,,44.5621620,10.7101550,259.0,156,44.5621616,10.7101551,259.0,,0.826,4075.5,1.0,0.05,0.00,,
2026-08-19T16:52:28Z,gpx+fit,,44.5621640,10.7101650,259.2,156,44.5621636,10.7101646,259.2,,0.787,4076.7,1.0,0.06,0.00,,
2026-08-19T16:52:29Z,gpx+fit,,44.5621690,10.7101710,259.6,156,44.5621694,10.7101709,259.6,,0.943,4077.2,1.0,0.04,0.00,,
2026-08-19T16:52:30Z,gpx+fit,,44.5621800,10.7101720,259.8,156,44.5621798,10.7101724,259.8,,1.429,4079.0,1.0,0.04,-0.00,,
2026-08-19T16:52:31Z,gpx+fit,,44.5621940,10.7101680,260.0,156,44.5621937,10.7101685,260.0,,1.751,4080.8,1.0,0.05,0.00,,
2026-08-19T16:52:32Z,gpx+fit,,44.5622090,10.7101610,260.2,156,44.5622093,10.7101614,260.2,,1.877,4082.8,1.0,0.04,0.00,,
2026-08-19T16:52:33Z,gpx+fit,,44.5622250,10.7101550,260.4,156,44.5622252,10.7101550,260.4,,1.813,4084.5,1.0,0.02,0.00,,
2026-08-19T16:52:34Z,gpx+fit,,44.5622410,10.7101500,260.6,156,44.5622408,10.7101502,260.6,,1.735,4086.2,1.0,0.03,0.00,,
2026-08-19T16:52:35Z,gpx+fit,,44.5622560,10.7101470,260.8,158,44.5622556,10.7101468,260.8,158,1.609,4087.4,1.0,0.05,-0.00,0,
2026-08-19T16:52:36Z,gpx+fit,,44.5622700,10.7101450,261.0,158,44.5622695,10.7101453,261.0,,1.501,4088.7,1.0,0.06,0.00,,
2026-08-19T16:52:37Z,gpx+fit,,44.5622830,10.7101450,261.2,158,44.5622829,10.7101453,261.2,,1.458,4089.9,1.0,0.03,0.00,,
2026-08-19T16:52:38Z,gpx+fit,,44.5622960,10.7101450,261.4,158,44.5622958,10.7101453,261.4,,1.422,4091.0,1.0,0.03,0.00,,
2026-08-19T16:52:39Z,gpx+fit,,44.5623090,10.7101450,261.6,159,44.5623091,10.7101448,261.6,159,1.523,4093.0,1.0,0.02,0.00,0,
2026-08-19T16:52:40Z,gpx+fit,,44.5623220,10.7101430,261.6,159,44.5623225,10.7101434,261.6,,1.481,4094.2,1.0,0.06,0.00,,
2026-08-19T16:52:41Z,gpx+fit,,44.5623360,10.7101410,261.8,159,44.5623360,10.7101406,261.8,,1.548,4095.9,1.0,0.03,-0.00,,
2026-08-19T16:52:42Z,gpx+fit,,44.5623500,10.7101370,262.0,159,44.5623497,10.7101368,262.0,,1.575,4097.3,1.0,0.03,0.00,,
2026-08-19T16:52:43Z,gpx+fit,,44.5623640,10.7101330,262.2,159,44.5623640,10.7101328,262.2,,1.642,4098.9,1.0,0.01,0.00,,
2026-08-19T16:52:44Z,gpx+fit,,44.5623790,10.7101290,262.4,159,44.5623786,10.7101291,262.4,,1.663,4100.8,1.0,0.05,0.00,,
2026-08-19T16:52:45Z,gpx+fit,,44.5623930,10.7101250,262.6,159,44.5623931,10.7101250,262.6,159,1.628,4102.3,1.0,0.01,0.00,0,
2026-08-19T16:52:46Z,gpx+fit,,44.5624070,10.7101200,262.8,159,44.5624072,10.7101200,262.8,,1.603,4103.9,1.0,0.03,-0.00,,
2026-08-19T16:52:47Z,gpx+fit,,44.5624210,10.7101150,262.8,159,44.5624210,10.7101146,262.8,,1.587,4105.6,1.0,0.03,-0.00,,
2026-08-19T16:52:48Z,gpx+fit,,44.5624340,10.7101090,263.0,159,44.5624341,10.7101091,263.0,159,1.439,4106.5,1.0,0.01,0.00,0,
2026-08-19T16:52:49Z,gpx+fit,,44.5624470,10.7101040,263.0,159,44.5624469,10.7101036,263.0,,1.549,4108.6,1.0,0.03,0.00,,
2026-08-19T16:52:50Z,gpx+fit,,44.5624600,10.7100990,263.2,159,44.5624602,10.7100986,263.2,,1.523,4109.9,1.0,0.04,0.00,,
2026-08-19T16:52:51Z,gpx+fit,,44.5624740,10.7100940,263.4,159,44.5624736,10.7100939,263.4,,1.536,4111.8,1.0,0.04,0.00,,
2026-08-19T16:52:52Z,gpx+fit,,44.5624860,10.7100890,263.4,159,44.5624864,10.7100890,263.4,,1.421,4112.8,1.0,0.05,0.00,,
2026-08-19T16:52:53Z,gpx+fit,,44.5624990,10.7100840,263.6,159,44.5624989,10.7100841,263.6,,1.454,4114.6,1.0,0.02,0.00,,
2026-08-19T16:52:54Z,gpx+fit,,44.5625110,10.7100800,263.8,158,44.5625112,10.7100799,263.8,158,1.363,4115.6,1.0,0.02,-0.00,0,
2026-08-19T16:52:55Z,gpx+fit,,44.5625230,10.7100770,263.8,158,44.5625235,10.7100766,263.8,,1.431,4117.2,1.0,0.06,-0.00,,
2026-08-19T16:52:56Z,gpx+fit,,44.5625370,10.7100740,264.0,158,44.5625366,10.7100739,264.0,,1.497,4118.8,1.0,0.05,0.00,,
2026-08-19T16:52:57Z,gpx+fit,,44.5625500,10.7100710,264.2,158,44.5625505,10.7100712,264.2,,1.620,4121.2,1.0,0.06,0.00,,
2026-08-19T16:52:58Z,gpx+fit,,44.5625640,10.7100680,264.4,158,44.5625641,10.7100683,264.4,,1.435,4121.9,1.0,0.03,0.00,,
2026-08-19T16:52:59Z,gpx+fit,,44.5625760,10.7100650,264.6,157,44.5625761,10.7100645,264.6,157,1.320,4123.1,1.0,0.04,0.00,0,
2026-08-19T16:53:00Z,gpx+fit,,44.5625870,10.7100610,264.8,157,44.5625871,10.7100605,264.8,,1.204,4124.2,1.0,0.04,-0.00,,
2026-08-19T16:53:01Z,gpx+fit,,44.5625980,10.7100570,265.2,157,44.5625977,10.7100572,265.2,157,1.201,4125.5,1.0,0.04,0.00,0,
2026-08-19T16:53:02Z,gpx+fit,,44.5626080,10.7100550,265.4,157,44.5626084,10.7100548,265.4,,1.212,4126.7,1.0,0.05,0.00,,
2026-08-19T16:53:03Z,gpx+fit,,44.5626200,10.7100540,265.6,157,44.5626196,10.7100544,265.6,,1.271,4128.2,1.0,0.06,0.00,,
2026-08-19T16:53:04Z,gpx+fit,,44.5626310,10.7100560,266.0,157,44.5626310,10.7100562,266.0,,1.293,4129.7,1.0,0.02,0.00,,
2026-08-19T16:53:05Z,gpx+fit,,44.5626420,10.7100600,266.2,157,44.5626421,10.7100602,266.2,,1.259,4131.2,1.0,0.02,0.00,,
2026-08-19T16:53:06Z,gpx+fit,,44.5626520,10.7100660,266.6,157,44.5626522,10.7100655,266.6,,1.155,4132.2,1.0,0.05,0.00,,
2026-08-19T16:53:07Z,gpx+fit,,44.5626610,10.7100720,266.8,157,44.5626612,10.7100722,266.8,,1.123,4133.1,1.0,0.03,-0.00,,
2026-08-19T16:53:08Z,gpx+fit,,44.5626700,10.7100810,267.2,157,44.5626701,10.7100807,267.2,157,1.264,4134.8,1.0,0.03,0.00,0,
2026-08-19T16:53:09Z,gpx+fit,,44.5626780,10.7100920,267.4,157,44.5626784,10.7100916,267.4,,1.274,4136.1,1.0,0.05,0.00,,
2026-08-19T16:53:10Z,gpx+fit,,44.5626850,10.7101050,267.8,157,44.5626848,10.7101049,267.8,,1.299,4137.5,1.0,0.03,-0.00,,
2026-08-19T16:53:11Z,gpx+fit,,44.5626880,10.7101210,268.0,157,44.5626882,10.7101207,268.0,,1.353,4138.9,1.0,0.03,0.00,,
2026-08-19T16:53:12Z,gpx+fit,,44.5626880,10.7101380,268.4,157,44.5626885,10.7101380,268.4,,1.405,4140.3,1.0,0.05,0.00,,
2026-08-19T16:53:13Z,gpx+fit,,44.5626870,10.7101550,268.6,157,44.5626868,10.7101552,268.6,,1.365,4141.4,1.0,0.03,0.00,,
2026-08-19T16:53:14Z,gpx+fit,,44.5626850,10.7101720,268.8,159,44.5626846,10.7101719,268.8,159,1.342,4142.6,1.0,0.05,-0.00,0,
2026-08-19T16:53:15Z,gpx+fit,,44.5626820,10.7101890,269.2,159,44.5626822,10.7101887,269.2,,1.370,4144.0,1.0,0.03,0.00,,
2026-08-19T16:53:16Z,gpx+fit,,44.5626790,10.7102060,269.4,159,44.5626795,10.7102056,269.4,,1.390,4145.2,1.0,0.06,0.00,,
2026-08-19T16:53:17Z,gpx+fit,,44.5626760,10.7102230,269.6,159,44.5626764,10.7102231,269.6,,1.478,4146.7,1.0,0.04,0.00,,
2026-08-19T16:53:18Z,gpx+fit,,44.5626730,10.7102420,270.0,159,44.5626725,10.7102417,270.0,,1.603,4148.8,1.0,0.06,0.00,,
2026-08-19T16:53:19Z,gpx+fit,,44.5626680,10.7102600,270.2,159,44.5626683,10.7102603,270.2,,1.474,4149.5,1.0,0.03,0.00,,
2026-08-19T16:53:20Z,gpx+fit,,44.5626640,10.7102780,270.4,160,44.5626639,10.7102779,270.4,160,1.505,4151.0,1.0,0.01,0.00,0,
2026-08-19T16:53:21Z,gpx+fit,,44.5626590,10.7102960,270.6,160,44.5626587,10.7102959,270.6,,1.578,4152.8,1.0,0.04,0.00,,
2026-08-19T16:53:22Z,gpx+fit,,44.5626520,10.7103130,270.8,160,44.5626522,10.7103131,270.8,,1.523,4154.0,1.0,0.03,-0.00,,
2026-08-19T16:53:23Z,gpx+fit,,44.5626450,10.7103290,271.0,160,44.5626446,10.7103295,271.0,,1.577,4155.7,1.0,0.06,0.00,,
2026-08-19T16:53:24Z,gpx+fit,,44.5626360,10.7103450,271.2,161,44.5626358,10.7103453,271.2,161,1.607,4157.4,1.0,0.03,0.00,0,
2026-08-19T16:53:25Z,gpx+fit,,44.5626260,10.7103610,271.4,161,44.5626263,10.7103606,271.4,,1.617,4158.9,1.0,0.04,0.00,,
2026-08-19T16:53:26Z,gpx+fit,,44.5626160,10.7103750,271.6,161,44.5626159,10.7103753,271.6,,1.678,4160.7,1.0,0.03,0.00,,
2026-08-19T16:53:27Z,gpx+fit,,44.5626040,10.7103890,271.6,161,44.5626045,10.7103893,271.6,,1.684,4162.2,1.0,0.06,0.00,,
2026-08-19T16:53:28Z,gpx+fit,,44.5625930,10.7104030,271.8,161,44.5625927,10.7104026,271.8,,1.688,4163.9,1.0,0.04,-0.00,,
2026-08-19T16:53:29Z,gpx+fit,,44.5625810,10.7104160,272.0,161,44.5625811,10.7104164,272.0,161,1.705,4165.6,1.0,0.03,0.00,0,
2026-08-19T16:53:30Z,gpx+fit,,44.5625700,10.7104320,272.0,161,44.5625698,10.7104316,272.0,,1.766,4167.8,1.0,0.04,0.00,,
2026-08-19T16:53:31Z,gpx+fit,,44.5625600,10.7104480,272.2,161,44.5625595,10.7104475,272.2,161,1.647,4169.1,1.0,0.06,0.00,0,
2026-08-19T16:53:32Z,gpx+fit,,44.5625500,10.7104640,272.2,161,44.5625504,10.7104638,272.2,,1.651,4171.1,1.0,0.05,0.00,,
2026-08-19T16:53:33Z,gpx+fit,,44.5625420,10.7104800,272.4,161,44.5625419,10.7104804,272.4,,1.596,4172.6,1.0,0.04,0.00,,
2026-08-19T16:53:34Z,gpx+fit,,44.5625340,10.7104970,272.4,161,44.5625343,10.7104972,272.4,,1.562,4174.2,1.0,0.04,0.00,,
2026-08-19T16:53:35Z,gpx+fit,,44.5625280,10.7105150,272.6,161,44.5625277,10.7105149,272.6,,1.608,4175.7,1.0,0.04,0.00,,
2026-08-19T16:53:36Z,gpx+fit,,44.5625220,10.7105340,272.8,160,44.5625221,10.7105343,272.8,160,1.733,4178.0,1.0,0.03,-0.00,0,
2026-08-19T16:53:37Z,gpx+fit,,44.5625170,10.7105550,272.8,160,44.5625174,10.7105547,272.8,,1.667,4179.6,1.0,0.05,-0.00,,
2026-08-19T16:53:38Z,gpx+fit,,44.5625140,10.7105740,273.0,160,44.5625137,10.7105742,273.0,,1.535,4181.2,1.0,0.04,0.00,,
2026-08-19T16:53:39Z,gpx+fit,,44.5625110,10.7105920,273.2,160,44.5625112,10.7105924,273.2,,1.416,4183.0,1.0,0.04,0.00,,
2026-08-19T16:53:40Z,gpx+fit,,44.5625100,10.7106090,273.4,160,44.5625103,10.7106088,273.4,,1.198,4184.4,1.0,0.03,0.00,,
2026-08-19T16:53:41Z,gpx+fit,,44.5625110,10.7106220,273.8,160,44.5625114,10.7106217,273.8,,0.891,4185.0,1.0,0.05,-0.00,,
2026-08-19T16:53:42Z,gpx+fit,,44.5625160,10.7106300,274.0,159,44.5625158,10.7106301,274.0,159,0.865,4185.7,1.0,0.03,0.00,0,
2026-08-19T16:53:43Z,gpx+fit,,44.5625240,10.7106340,274.2,159,44.5625239,10.7106338,274.2,,1.101,4186.9,1.0,0.02,0.00,,
2026-08-19T16:53:44Z,gpx+fit,,44.5625360,10.7106320,274.6,159,44.5625356,10.7106319,274.6,,1.552,4188.4,1.0,0.04,0.00,,
2026-08-19T16:53:45Z,gpx+fit,,44.5625510,10.7106260,274.8,159,44.5625513,10.7106260,274.8,,2.054,4192.0,1.0,0.04,-0.00,,
2026-08-19T16:53:46Z,gpx+fit,,44.5625690,10.7106190,275.2,159,44.5625686,10.7106192,275.2,,1.932,4193.4,1.0,0.05,0.00,,
2026-08-19T16:53:47Z,gpx+fit,,44.5625840,10.7106140,275.4,159,44.5625838,10.7106139,275.4,,1.555,4194.0,1.0,0.03,0.00,,
2026-08-19T16:53:48Z,gpx+fit,,44.5625970,10.7106110,275.8,159,44.5625965,10.7106106,275.8,,1.327,4195.0,1.0,0.06,-0.00,,
2026-08-19T16:53:49Z,gpx+fit,,44.5626080,10.7106090,276.0,159,44.5626078,10.7106086,276.0,,1.208,4196.1,1.0,0.04,0.00,,
2026-08-19T16:53:50Z,gpx+fit,,44.5626180,10.7106070,276.4,158,44.5626185,10.7106066,276.4,158,1.170,4197.1,1.0,0.06,0.00,0,
2026-08-19T16:53:51Z,gpx+fit,,44.5626290,10.7106040,276.6,158,44.5626286,10.7106042,276.6,,1.121,4198.2,1.0,0.05,0.00,,
2026-08-19T16:53:52Z,gpx+fit,,44.5626380,10.7106020,277.0,158,44.5626385,10.7106019,277.0,,1.099,4199.0,1.0,0.06,0.00,,
2026-08-19T16:53:53Z,gpx+fit,,44.5626490,10.7106000,277.2,158,44.5626486,10.7106000,277.2,,1.180,4200.4,1.0,0.04,0.00,,
2026-08-19T16:53:54Z,gpx+fit,,44.5626590,10.7105980,277.4,158,44.5626592,10.7105983,277.4,,1.186,4201.4,1.0,0.03,0.00,,
2026-08-19T16:53:55Z,gpx+fit,,44.5626700,10.7105970,277.6,158,44.5626701,10.7105965,277.6,158,1.261,4202.8,1.0,0.04,0.00,0,
2026-08-19T16:53:56Z,gpx+fit,,44.5626810,10.7105940,277.8,159,44.5626814,10.7105939,277.8,159,1.275,4203.7,1.0,0.05,-0.00,0,
2026-08-19T16:53:57Z,gpx+fit,,44.5626930,10.7105900,278.2,159,44.5626935,10.7105903,278.2,,1.476,4205.7,1.0,0.06,0.00,,
2026-08-19T16:53:58Z,gpx+fit,,44.5627060,10.7105860,278.4,159,44.5627064,10.7105856,278.4,,1.497,4207.1,1.0,0.06,0.00,,
2026-08-19T16:53:59Z,gpx+fit,,44.5627190,10.7105800,278.4,159,44.5627194,10.7105796,278.4,,1.536,4208.6,1.0,0.05,0.00,,
2026-08-19T16:54:00Z,gpx+fit,,44.5627330,10.7105720,278.6,159,44.5627326,10.7105725,278.6,,1.612,4210.4,1.0,0.06,0.00,,
2026-08-19T16:54:01Z,gpx+fit,,44.5627460,10.7105650,278.8,159,44.5627460,10.7105654,278.8,,1.564,4211.7,1.0,0.03,-0.00,,
2026-08-19T16:54:02Z,gpx+fit,,44.5627590,10.7105590,279.0,159,44.5627592,10.7105586,279.0,,1.579,4213.2,1.0,0.04,0.00,,
2026-08-19T16:54:03Z,gpx+fit,,44.5627730,10.7105520,279.2,159,44.5627729,10.7105519,279.2,,1.658,4215.0,1.0,0.01,0.00,,
2026-08-19T16:54:04Z,gpx+fit,,44.5627880,10.7105460,279.2,159,44.5627875,10.7105463,279.2,,1.707,4216.9,1.0,0.06,0.00,,
2026-08-19T16:54:05Z,gpx+fit,,44.5628030,10.7105430,279.4,159,44.5628027,10.7105429,279.4,159,1.698,4218.8,1.0,0.03,0.00,0,
2026-08-19T16:54:06Z,gpx+fit,,44.5628170,10.7105410,279.4,159,44.5628173,10.7105415,279.4,,1.555,4220.2,1.0,0.05,0.00,,
2026-08-19T16:54:07Z,gpx+fit,,44.5628310,10.7105420,279.6,159,44.5628310,10.7105422,279.6,,1.516,4221.7,1.0,0.02,0.00,,
2026-08-19T16:54:08Z,gpx+fit,,44.5628450,10.7105460,279.6,159,44.5628448,10.7105460,279.6,,1.612,4224.0,1.0,0.03,0.00,,
2026-08-19T16:54:09Z,gpx+fit,,44.5628580,10.7105520,279.8,159,44.5628578,10.7105521,279.8,,1.441,4225.1,1.0,0.03,-0.00,,
2026-08-19T16:54:10Z,gpx+fit,,44.5628690,10.7105590,280.0,158,44.5628690,10.7105595,280.0,158,1.322,4226.4,1.0,0.04,0.00,0,
2026-08-19T16:54:11Z,gpx+fit,,44.5628790,10.7105690,280.2,158,44.5628789,10.7105685,280.2,158,1.302,4228.3,1.0,0.04,0.00,0,
2026-08-19T16:54:12Z,gpx+fit,,44.5628860,10.7105810,280.4,158,44.5628864,10.7105810,280.4,,1.352,4229.5,1.0,0.05,0.00,,
2026-08-19T16:54:13Z,gpx+fit,,44.5628900,10.7105990,280.6,158,44.5628903,10.7105986,280.6,,1.633,4232.1,1.0,0.04,0.00,,
2026-08-19T16:54:14Z,gpx+fit,,44.5628900,10.7106190,280.8,158,44.5628897,10.7106187,280.8,,1.596,4233.1,1.0,0.04,-0.00,,
2026-08-19T16:54:15Z,gpx+fit,,44.5628840,10.7106370,281.0,158,44.5628844,10.7106370,281.0,,1.598,4234.7,1.0,0.05,0.00,,
2026-08-19T16:54:16Z,gpx+fit,,44.5628760,10.7106530,281.4,158,44.5628757,10.7106529,281.4,,1.589,4236.3,1.0,0.03,0.00,,
2026-08-19T16:54:17Z,gpx+fit,,44.5628660,10.7106660,281.6,158,44.5628659,10.7106661,281.6,,1.439,4237.4,1.0,0.01,0.00,,
2026-08-19T16:54:18Z,gpx+fit,,44.5628560,10.7106770,282.0,158,44.5628564,10.7106769,282.0,,1.288,4238.4,1.0,0.05,0.00,,
2026-08-19T16:54:19Z,gpx+fit,,44.5628480,10.7106860,282.2,158,44.5628476,10.7106862,282.2,,1.169,4239.4,1.0,0.05,0.00,,
2026-08-19T16:54:20Z,gpx+fit,,44.5628390,10.7106950,282.6,159,44.5628395,10.7106954,282.6,159,1.147,4240.7,1.0,0.06,0.00,0,
2026-08-19T16:54:21Z,gpx+fit,,44.5628320,10.7107050,282.8,160,44.5628323,10.7107048,282.8,160,1.051,4241.6,1.0,0.03,-0.00,0,
2026-08-19T16:54:22Z,gpx+fit,,44.5628260,10.7107150,283.0,160,44.5628263,10.7107150,283.0,,1.045,4243.1,1.0,0.04,0.00,,
2026-08-19T16:54:23Z,gpx+fit,,44.5628220,10.7107250,283.4,160,44.5628216,10.7107249,283.4,,0.862,4243.1,1.0,0.05,0.00,,
2026-08-19T16:54:24Z,gpx+fit,,44.5628170,10.7107350,283.6,160,44.5628174,10.7107353,283.6,,1.040,4244.8,1.0,0.05,0.00,,
2026-08-19T16:54:25Z,gpx+fit,,44.5628130,10.7107470,283.8,160,44.5628127,10.7107466,283.8,,1.025,4245.8,1.0,0.05,-0.00,,
2026-08-19T16:54:26Z,gpx+fit,,44.5628080,10.7107570,284.0,160,44.5628079,10.7107573,284.0,,0.970,4247.1,1.0,0.03,0.00,,
2026-08-19T16:54:27Z,gpx+fit,,44.5628040,10.7107670,284.2,160,44.5628039,10.7107666,284.2,,0.776,4247.9,1.0,0.03,0.00,,
2026-08-19T16:54:28Z,gpx+fit,,44.5628010,10.7107740,284.4,160,44.5628013,10.7107744,284.4,,0.593,4248.7,1.0,0.04,0.00,,
2026-08-19T16:54:29Z,gpx+fit,,44.5628000,10.7107790,284.6,160,44.5628003,10.7107794,284.6,,0.237,-,1.0,0.05,0.00,,
2026-08-19T16:54:30Z,gpx+fit,,44.5628010,10.7107810,284.8,160,44.5628006,10.7107813,284.8,160,0.083,4248.8,1.0,0.05,-0.00,0,
2026-08-19T16:54:31Z,gpx+fit,,44.5628010,10.7107820,285.0,160,44.5628012,10.7107816,285.0,,0.074,-,1.0,0.04,0.00,,
2026-08-19T16:54:32Z,gpx+fit,,44.5628020,10.7107810,285.0,161,44.5628018,10.7107814,285.0,161,0.080,-,1.0,0.04,0.00,0,
2026-08-19T16:54:33Z,gpx+fit,,44.5628020,10.7107810,285.2,161,44.5628024,10.7107809,285.2,,0.073,4248.8,1.0,0.04,0.00,,
2026-08-19T16:54:34Z,gpx+fit,,44.5628030,10.7107800,285.2,161,44.5628029,10.7107804,285.2,,0.053,-,2.0,0.04,0.00,,
2026-08-19T16:54:35Z,gpx+fit,,44.5628030,10.7107800,285.4,161,44.5628033,10.7107802,285.4,,0.046,-,2.0,0.03,0.00,,
2026-08-19T16:54:36Z,gpx+fit,,44.5628040,10.7107800,285.4,161,44.5628035,10.7107799,285.4,,0.035,4248.9,2.0,0.05,0.00,,
2026-08-19T16:54:37Z,gpx+fit,,44.5628040,10.7107800,285.4,161,44.5628039,10.7107798,285.4,,0.025,4249.0,2.0,0.02,0.00,,
2026-08-19T16:54:38Z,gpx+fit,,44.5628040,10.7107800,285.4,161,44.5628040,10.7107800,285.4,,0.041,-,2.0,0.00,0.00,,
2026-08-19T16:54:39Z,gpx+fit,,44.5628040,10.7107800,285.4,160,44.5628043,10.7107804,285.4,160,0.034,4249.0,2.0,0.05,0.00,0,
2026-08-19T16:54:40Z,gpx+fit,,44.5628050,10.7107810,285.4,160,44.5628045,10.7107806,285.4,,0.032,4249.0,2.0,0.06,0.00,,
2026-08-19T16:54:41Z,gpx+fit,,44.5628050,10.7107810,285.4,160,44.5628048,10.7107808,285.4,,0.031,-,2.0,0.03,0.00,,
2026-08-19T16:54:42Z,gpx+fit,,44.5628050,10.7107810,285.4,159,44.5628050,10.7107809,285.4,159,0.034,4249.0,2.0,0.01,0.00,0,
2026-08-19T16:54:43Z,gpx+fit,,44.5628050,10.7107810,285.4,159,44.5628054,10.7107811,285.4,,0.043,-,2.0,0.04,0.00,,
2026-08-19T16:54:44Z,gpx+fit,,44.5628060,10.7107820,285.4,159,44.5628057,10.7107816,285.4,,0.074,4249.3,2.0,0.04,0.00,,
2026-08-19T16:54:45Z,gpx+fit,,44.5628060,10.7107830,285.4,159,44.5628060,10.7107826,285.4,,0.100,4249.3,2.0,0.03,0.00,,timer/stop/trigger=manual
2026-08-19T16:54:46Z,solo_fit,tra 16:54:45Z e 16:55:05Z,,,,,44.5628064,10.7107840,285.4,,0.135,-,2.0,-,-,,
2026-08-19T16:54:47Z,solo_fit,tra 16:54:45Z e 16:55:05Z,,,,,44.5628067,10.7107861,285.4,,0.219,4249.6,2.0,-,-,,
2026-08-19T16:54:48Z,solo_fit,tra 16:54:45Z e 16:55:05Z,,,,,44.5628069,10.7107895,285.4,,0.308,4249.6,2.0,-,-,,
2026-08-19T16:54:49Z,solo_fit,tra 16:54:45Z e 16:55:05Z,,,,,44.5628070,10.7107943,285.4,,0.449,4250.1,2.0,-,-,,
2026-08-19T16:54:50Z,solo_fit,tra 16:54:45Z e 16:55:05Z,,,,,44.5628068,10.7108007,285.4,155,0.578,4250.9,2.0,-,-,,
2026-08-19T16:54:51Z,solo_fit,tra 16:54:45Z e 16:55:05Z,,,,,44.5628062,10.7108085,285.6,154,0.670,4251.9,2.0,-,-,,
2026-08-19T16:54:52Z,solo_fit,tra 16:54:45Z e 16:55:05Z,,,,,44.5628053,10.7108168,285.6,,0.665,4252.5,2.0,-,-,,
2026-08-19T16:54:53Z,solo_fit,tra 16:54:45Z e 16:55:05Z,,,,,44.5628049,10.7108247,285.6,,0.601,4252.9,2.0,-,-,,
2026-08-19T16:54:54Z,solo_fit,tra 16:54:45Z e 16:55:05Z,,,,,44.5628051,10.7108331,285.8,,0.723,4254.1,2.0,-,-,,
2026-08-19T16:54:55Z,solo_fit,tra 16:54:45Z e 16:55:05Z,,,,,44.5628055,10.7108425,286.0,,0.778,4254.9,2.0,-,-,,
2026-08-19T16:54:56Z,solo_fit,tra 16:54:45Z e 16:55:05Z,,,,,44.5628057,10.7108525,286.0,,0.824,4255.9,2.0,-,-,,
2026-08-19T16:54:57Z,solo_fit,tra 16:54:45Z e 16:55:05Z,,,,,44.5628059,10.7108627,286.2,,0.800,4256.9,2.0,-,-,,
2026-08-19T16:54:58Z,solo_fit,tra 16:54:45Z e 16:55:05Z,,,,,44.5628061,10.7108720,286.4,,0.665,4257.6,2.0,-,-,,
2026-08-19T16:54:59Z,solo_fit,tra 16:54:45Z e 16:55:05Z,,,,,44.5628066,10.7108788,286.6,,0.417,-,2.0,-,-,,
2026-08-19T16:55:00Z,solo_fit,tra 16:54:45Z e 16:55:05Z,,,,,44.5628069,10.7108840,286.8,148,0.418,-,2.0,-,-,,
2026-08-19T16:55:01Z,solo_fit,tra 16:54:45Z e 16:55:05Z,,,,,44.5628071,10.7108912,287.0,,0.728,4257.7,2.0,-,-,,
2026-08-19T16:55:02Z,solo_fit,tra 16:54:45Z e 16:55:05Z,,,,,44.5628070,10.7109032,287.2,147,1.183,4259.7,2.0,-,-,,
2026-08-19T16:55:03Z,solo_fit,tra 16:54:45Z e 16:55:05Z,,,,,44.5628066,10.7109197,287.4,,1.444,4262.0,2.0,-,-,,
2026-08-19T16:55:04Z,solo_fit,tra 16:54:45Z e 16:55:05Z,,,,,44.5628069,10.7109375,287.6,,1.385,4263.4,2.0,-,-,,
2026-08-19T16:55:05Z,gpx+fit,,44.5628090,10.7109530,287.8,159,44.5628092,10.7109534,287.8,,1.208,4264.6,2.0,0.03,-0.00,,timer/start/trigger=manual
2026-08-19T16:55:06Z,gpx+fit,,44.5628140,10.7109650,287.8,159,44.5628140,10.7109654,287.8,,1.033,4265.8,2.0,0.03,-0.00,,
2026-08-19T16:55:07Z,gpx+fit,,44.5628220,10.7109710,288.0,159,44.5628216,10.7109711,288.0,,1.006,4266.8,2.0,0.04,0.00,,
2026-08-19T16:55:08Z,gpx+fit,,44.5628320,10.7109690,288.4,146,44.5628318,10.7109688,288.4,146,1.359,4268.1,2.0,0.03,0.00,0,
2026-08-19T16:55:09Z,gpx+fit,,44.5628440,10.7109590,288.6,146,44.5628443,10.7109594,288.6,,1.809,4270.5,2.0,0.04,0.00,,
2026-08-19T16:55:10Z,gpx+fit,,44.5628590,10.7109470,288.8,146,44.5628585,10.7109466,288.8,,1.957,4272.5,2.0,0.06,-0.00,,
2026-08-19T16:55:11Z,gpx+fit,,44.5628730,10.7109350,289.0,148,44.5628731,10.7109346,289.0,148,1.810,4273.5,2.0,0.04,0.00,0,
2026-08-19T16:55:12Z,gpx+fit,,44.5628880,10.7109250,289.2,148,44.5628879,10.7109251,289.2,,1.822,4275.7,2.0,0.01,0.00,,
