timestamp_utc,tipo,posizione_tra_gpx,gpx_lat,gpx_lon,gpx_ele_m,gpx_hr,fit_lat,fit_lon,fit_ele_m,fit_hr,fit_speed_ms,fit_distance_m,fit_gps_accuracy_m,delta_posizione_m,delta_quota_m,delta_battito_bpm,evento_fit
2026-06-15T16:29:15Z,gpx+fit,,44.5686180,10.7329170,272.4,134,44.5686179,10.7329168,272.4,,2.557,1652.0,2.0,0.02,0.00,,
2026-06-15T16:29:16Z,gpx+fit,,44.5685940,10.7329200,272.6,134,44.5685941,10.7329197,272.6,,2.744,1655.0,2.0,0.02,0.00,,
2026-06-15T16:29:17Z,gpx+fit,,44.5685690,10.7329240,272.6,134,44.5685694,10.7329240,272.6,,2.795,1657.7,2.0,0.04,0.00,,
2026-06-15T16:29:18Z,gpx+fit,,44.5685440,10.7329300,272.8,134,44.5685444,10.7329295,272.8,,2.831,1660.5,2.0,0.06,-0.00,,
2026-06-15T16:29:19Z,gpx+fit,,44.5685190,10.7329350,272.8,134,44.5685192,10.7329353,272.8,,2.840,1663.2,2.0,0.04,-0.00,,
2026-06-15T16:29:20Z,gpx+fit,,44.5684940,10.7329400,273.0,134,44.5684938,10.7329403,273.0,134,2.858,1666.3,2.0,0.03,0.00,0,
2026-06-15T16:29:21Z,gpx+fit,,44.5684690,10.7329440,273.0,134,44.5684686,10.7329436,273.0,,2.777,1668.9,2.0,0.05,0.00,,
2026-06-15T16:29:22Z,gpx+fit,,44.5684440,10.7329450,273.2,134,44.5684440,10.7329450,273.2,,2.701,1671.7,2.0,0.00,0.00,,
2026-06-15T16:29:23Z,gpx+fit,,44.5684200,10.7329440,273.2,133,44.5684201,10.7329442,273.2,133,2.610,1674.4,2.0,0.02,0.00,0,
2026-06-15T16:29:24Z,gpx+fit,,44.5683970,10.7329420,273.4,133,44.5683970,10.7329420,273.4,,2.531,1676.9,2.0,0.00,0.00,,
2026-06-15T16:29:25Z,gpx+fit,,44.5683740,10.7329400,273.6,133,44.5683745,10.7329401,273.6,,2.485,1679.5,2.0,0.05,0.00,,
2026-06-15T16:29:26Z,gpx+fit,,44.5683520,10.7329390,273.8,133,44.5683524,10.7329394,273.8,,2.422,1682.0,2.0,0.06,-0.00,,
2026-06-15T16:29:27Z,gpx+fit,,44.5683310,10.7329400,274.0,133,44.5683314,10.7329404,274.0,,2.261,1684.4,2.0,0.06,0.00,,
2026-06-15T16:29:28Z,gpx+fit,,44.5683120,10.7329430,274.2,133,44.5683122,10.7329428,274.2,,2.027,1686.2,2.0,0.03,0.00,,
2026-06-15T16:29:29Z,gpx+fit,,44.5682950,10.7329460,274.4,133,44.5682949,10.7329457,274.4,,1.840,1687.8,2.0,0.03,0.00,,
2026-06-15T16:29:30Z,gpx+fit,,44.5682790,10.7329480,274.6,133,44.5682788,10.7329482,274.6,,1.758,1689.5,2.0,0.02,0.00,,
2026-06-15T16:29:31Z,gpx+fit,,44.5682630,10.7329500,274.8,131,44.5682632,10.7329500,274.8,131,1.731,1691.3,2.0,0.02,-0.00,0,
2026-06-15T16:29:32Z,gpx+fit,,44.5682480,10.7329510,275.0,131,44.5682478,10.7329512,275.0,,1.674,1692.7,2.0,0.03,0.00,,
2026-06-15T16:29:33Z,gpx+fit,,44.5682330,10.7329520,275.2,131,44.5682326,10.7329525,275.2,,1.740,1694.8,2.0,0.06,0.00,,
2026-06-15T16:29:34Z,gpx+fit,,44.5682170,10.7329540,275.4,131,44.5682170,10.7329541,275.4,,1.728,1696.5,2.0,0.01,0.00,,
2026-06-15T16:29:35Z,gpx+fit,,44.5682020,10.7329560,275.8,131,44.5682016,10.7329564,275.8,,1.722,1698.2,2.0,0.06,-0.00,,
2026-06-15T16:29:36Z,gpx+fit,,44.5681860,10.7329600,276.0,134,44.5681865,10.7329596,276.0,134,1.665,1699.7,2.0,0.06,0.00,0,
2026-06-15T16:29:37Z,gpx+fit,,44.5681720,10.7329630,276.2,134,44.5681716,10.7329626,276.2,,1.660,1701.7,2.0,0.05,0.00,,
2026-06-15T16:29:38Z,gpx+fit,,44.5681570,10.7329650,276.4,134,44.5681574,10.7329648,276.4,,1.538,1703.0,2.0,0.05,0.00,,
2026-06-15T16:29:39Z,gpx+fit,,44.5681440,10.7329670,276.6,134,44.5681443,10.7329673,276.6,,1.400,1704.2,2.0,0.04,0.00,,
2026-06-15T16:29:40Z,gpx+fit,,44.5681320,10.7329700,276.8,136,44.5681319,10.7329701,276.8,136,1.380,1706.2,2.0,0.01,-0.00,0,
2026-06-15T16:29:41Z,gpx+fit,,44.5681200,10.7329720,277.0,136,44.5681200,10.7329720,277.0,,1.290,1707.2,2.0,0.00,0.00,,
2026-06-15T16:29:42Z,gpx+fit,,44.5681080,10.7329720,277.2,136,44.5681083,10.7329722,277.2,,1.328,1708.7,2.0,0.03,0.00,,
2026-06-15T16:29:43Z,gpx+fit,,44.5680960,10.7329710,277.4,136,44.5680964,10.7329708,277.4,,1.318,1710.3,2.0,0.05,0.00,,
2026-06-15T16:29:44Z,gpx+fit,,44.5680850,10.7329690,277.6,136,44.5680852,10.7329687,277.6,,1.181,1711.3,2.0,0.04,0.00,,
2026-06-15T16:29:45Z,gpx+fit,,44.5680750,10.7329670,277.8,136,44.5680751,10.7329671,277.8,,1.097,1712.3,2.0,0.01,-0.00,,
2026-06-15T16:29:46Z,gpx+fit,,44.5680650,10.7329670,278.0,136,44.5680654,10.7329672,278.0,,1.043,1713.5,2.0,0.05,0.00,,
2026-06-15T16:29:47Z,gpx+fit,,44.5680560,10.7329690,278.2,137,44.5680565,10.7329692,278.2,137,0.996,1714.3,2.0,0.05,0.00,0,
2026-06-15T16:29:48Z,gpx+fit,,44.5680470,10.7329720,278.4,137,44.5680471,10.7329724,278.4,,1.152,1715.6,2.0,0.04,0.00,,
2026-06-15T16:29:49Z,gpx+fit,,44.5680370,10.7329760,278.6,137,44.5680365,10.7329757,278.6,,1.250,1716.8,2.0,0.06,0.00,,
2026-06-15T16:29:50Z,gpx+fit,,44.5680250,10.7329780,278.8,136,44.5680250,10.7329782,278.8,136,1.340,1718.5,2.0,0.02,-0.00,0,
2026-06-15T16:29:51Z,gpx+fit,,44.5680130,10.7329800,279.0,136,44.5680131,10.7329798,279.0,,1.318,1719.7,2.0,0.02,0.00,,
2026-06-15T16:29:52Z,gpx+fit,,44.5680010,10.7329810,279.2,136,44.5680012,10.7329811,279.2,,1.319,1720.9,2.0,0.03,0.00,,
2026-06-15T16:29:53Z,gpx+fit,,44.5679890,10.7329830,279.4,136,44.5679894,10.7329825,279.4,,1.333,1722.2,2.0,0.06,0.00,,
2026-06-15T16:29:54Z,gpx+fit,,44.5679770,10.7329840,279.6,136,44.5679773,10.7329843,279.6,,1.373,1723.5,2.0,0.04,0.00,,
2026-06-15T16:29:55Z,gpx+fit,,44.5679650,10.7329860,279.8,136,44.5679649,10.7329862,279.8,,1.379,1724.8,2.0,0.02,-0.00,,
2026-06-15T16:29:56Z,gpx+fit,,44.5679530,10.7329880,280.0,136,44.5679525,10.7329880,280.0,,1.397,1726.3,2.0,0.05,0.00,,
2026-06-15T16:29:57Z,gpx+fit,,44.5679400,10.7329890,280.2,135,44.5679398,10.7329890,280.2,135,1.438,1727.9,2.0,0.02,0.00,0,
2026-06-15T16:29:58Z,gpx+fit,,44.5679270,10.7329890,280.4,135,44.5679272,10.7329891,280.4,,1.371,1729.3,2.0,0.03,0.00,,
2026-06-15T16:29:59Z,gpx+fit,,44.5679150,10.7329890,280.6,135,44.5679152,10.7329891,280.6,135,1.306,1730.4,2.0,0.02,0.00,0,
2026-06-15T16:30:00Z,gpx+fit,,44.5679040,10.7329900,280.8,135,44.5679035,10.7329900,280.8,,1.296,1731.9,2.0,0.06,-0.00,,
2026-06-15T16:30:01Z,gpx+fit,,44.5678920,10.7329920,281.2,135,44.5678921,10.7329921,281.2,,1.261,1733.0,2.0,0.02,0.00,,
2026-06-15T16:30:02Z,gpx+fit,,44.5678810,10.7329950,281.4,135,44.5678810,10.7329952,281.4,,1.265,1734.2,2.0,0.01,0.00,,
2026-06-15T16:30:03Z,gpx+fit,,44.5678700,10.7329980,281.6,135,44.5678696,10.7329983,281.6,,1.307,1735.5,2.0,0.06,0.00,,
2026-06-15T16:30:04Z,gpx+fit,,44.5678580,10.7330010,281.8,135,44.5678577,10.7330014,281.8,,1.367,1736.9,2.0,0.05,-0.00,,
2026-06-15T16:30:05Z,gpx+fit,,44.5678460,10.7330040,282.0,135,44.5678457,10.7330045,282.0,,1.361,1738.3,2.0,0.05,0.00,,
2026-06-15T16:30:06Z,gpx+fit,,44.5678340,10.7330080,282.2,135,44.5678339,10.7330084,282.2,135,1.319,1739.4,2.0,0.03,0.00,0,
2026-06-15T16:30:07Z,gpx+fit,,44.5678220,10.7330140,282.4,135,44.5678225,10.7330139,282.4,,1.384,1741.0,2.0,0.05,0.00,,
2026-06-15T16:30:08Z,gpx+fit,,44.5678110,10.7330200,282.6,135,44.5678106,10.7330201,282.6,,1.427,1742.5,2.0,0.04,0.00,,
2026-06-15T16:30:09Z,gpx+fit,,44.5677980,10.7330250,282.8,136,44.5677983,10.7330248,282.8,136,1.410,1743.8,2.0,0.04,-0.00,0,
2026-06-15T16:30:10Z,gpx+fit,,44.5677860,10.7330280,283.0,136,44.5677859,10.7330280,283.0,,1.390,1745.1,2.0,0.01,0.00,,
2026-06-15T16:30:11Z,gpx+fit,,44.5677740,10.7330310,283.2,136,44.5677737,10.7330306,283.2,,1.374,1746.5,2.0,0.05,0.00,,
2026-06-15T16:30:12Z,gpx+fit,,44.5677610,10.7330330,283.4,136,44.5677614,10.7330330,283.4,,1.371,1748.1,2.0,0.05,0.00,,
2026-06-15T16:30:13Z,gpx+fit,,44.5677490,10.7330350,283.6,136,44.5677493,10.7330352,283.6,,1.344,1749.4,2.0,0.04,0.00,,
2026-06-15T16:30:14Z,gpx+fit,,44.5677370,10.7330370,283.8,136,44.5677373,10.7330367,283.8,,1.341,1750.8,2.0,0.04,-0.00,,
2026-06-15T16:30:15Z,gpx+fit,,44.5677250,10.7330380,284.0,136,44.5677251,10.7330378,284.0,,1.360,1752.2,2.0,0.02,0.00,,
2026-06-15T16:30:16Z,gpx+fit,,44.5677130,10.7330390,284.2,136,44.5677126,10.7330388,284.2,,1.415,1753.9,2.0,0.04,0.00,,
2026-06-15T16:30:17Z,gpx+fit,,44.5677000,10.7330400,284.4,138,44.5677002,10.7330398,284.4,138,1.376,1755.2,2.0,0.02,0.00,0,
2026-06-15T16:30:18Z,gpx+fit,,44.5676880,10.7330410,284.6,138,44.5676880,10.7330410,284.6,,1.331,1756.5,2.0,0.00,0.00,,
2026-06-15T16:30:19Z,gpx+fit,,44.5676760,10.7330420,284.8,138,44.5676762,10.7330423,284.8,,1.294,1757.7,2.0,0.03,-0.00,,
2026-06-15T16:30:20Z,gpx+fit,,44.5676640,10.7330440,284.8,138,44.5676645,10.7330439,284.8,138,1.322,1759.1,2.0,0.05,-0.00,0,
2026-06-15T16:30:21Z,gpx+fit,,44.5676520,10.7330450,285.0,138,44.5676525,10.7330451,285.0,,1.351,1760.4,2.0,0.05,0.00,,
2026-06-15T16:30:22Z,gpx+fit,,44.5676400,10.7330450,285.2,138,44.5676405,10.7330453,285.2,,1.320,1761.6,2.0,0.06,0.00,,
2026-06-15T16:30:23Z,gpx+fit,,44.5676290,10.7330440,285.4,138,44.5676289,10.7330438,285.4,,1.265,1762.9,2.0,0.02,0.00,,
2026-06-15T16:30:24Z,gpx+fit,,44.5676180,10.7330410,285.6,138,44.5676183,10.7330408,285.6,,1.153,1763.9,2.0,0.03,0.00,,
2026-06-15T16:30:25Z,gpx+fit,,44.5676080,10.7330370,285.8,138,44.5676080,10.7330373,285.8,,1.182,1765.2,2.0,0.03,-0.00,,
2026-06-15T16:30:26Z,gpx+fit,,44.5675980,10.7330340,286.0,137,44.5675978,10.7330338,286.0,137,1.172,1766.2,2.0,0.03,0.00,0,
2026-06-15T16:30:27Z,gpx+fit,,44.5675870,10.7330310,286.2,137,44.5675874,10.7330309,286.2,,1.180,1767.5,2.0,0.05,0.00,,
2026-06-15T16:30:28Z,gpx+fit,,44.5675770,10.7330290,286.4,137,44.5675765,10.7330287,286.4,,1.262,1769.0,2.0,0.06,0.00,,
2026-06-15T16:30:29Z,gpx+fit,,44.5675650,10.7330260,286.4,137,44.5675652,10.7330260,286.4,,1.302,1770.4,1.0,0.02,0.00,,
2026-06-15T16:30:30Z,gpx+fit,,44.5675540,10.7330200,286.6,137,44.5675539,10.7330202,286.6,,1.394,1771.7,1.0,0.02,0.00,,
2026-06-15T16:30:31Z,gpx+fit,,44.5675430,10.7330100,286.8,137,44.5675430,10.7330102,286.8,,1.514,1773.2,1.0,0.02,-0.00,,
2026-06-15T16:30:32Z,gpx+fit,,44.5675330,10.7329970,287.0,137,44.5675328,10.7329967,287.0,137,1.629,1775.1,1.0,0.04,0.00,0,
2026-06-15T16:30:33Z,gpx+fit,,44.5675230,10.7329810,287.2,138,44.5675234,10.7329807,287.2,138,1.657,1776.5,1.0,0.05,0.00,0,
2026-06-15T16:30:34Z,gpx+fit,,44.5675140,10.7329630,287.4,138,44.5675145,10.7329633,287.4,,1.744,1778.8,1.0,0.06,0.00,,
2026-06-15T16:30:35Z,gpx+fit,,44.5675060,10.7329460,287.6,138,44.5675062,10.7329460,287.6,,1.561,1780.2,1.0,0.02,0.00,,
2026-06-15T16:30:36Z,gpx+fit,,44.5674990,10.7329310,287.8,138,44.5674994,10.7329314,287.8,,1.209,1781.0,1.0,0.05,-0.00,,
2026-06-15T16:30:37Z,gpx+fit,,44.5674940,10.7329200,288.0,138,44.5674945,10.7329198,288.0,,0.925,1781.1,1.0,0.05,0.00,,
2026-06-15T16:30:38Z,gpx+fit,,44.5674890,10.7329080,288.2,138,44.5674894,10.7329085,288.2,,1.222,1782.6,1.0,0.06,0.00,,
2026-06-15T16:30:39Z,gpx+fit,,44.5674810,10.7328950,288.6,138,44.5674812,10.7328946,288.6,,1.634,1784.8,1.0,0.04,0.00,,
2026-06-15T16:30:40Z,gpx+fit,,44.5674700,10.7328780,288.8,138,44.5674703,10.7328781,288.8,,1.932,1787.3,1.0,0.04,-0.00,,
2026-06-15T16:30:41Z,gpx+fit,,44.5674590,10.7328610,289.0,139,44.5674588,10.7328608,289.0,139,1.824,1788.9,1.0,0.02,0.00,0,
2026-06-15T16:30:42Z,gpx+fit,,44.5674480,10.7328450,289.2,139,44.5674482,10.7328446,289.2,,1.662,1790.4,1.0,0.04,0.00,,
2026-06-15T16:30:43Z,gpx+fit,,44.5674380,10.7328300,289.4,139,44.5674381,10.7328303,289.4,,1.536,1791.1,1.0,0.03,0.00,,
2026-06-15T16:30:44Z,gpx+fit,,44.5674270,10.7328170,289.6,139,44.5674271,10.7328165,289.6,,1.749,1793.0,1.0,0.04,0.00,,
2026-06-15T16:30:45Z,gpx+fit,,44.5674150,10.7328010,289.8,140,44.5674146,10.7328007,289.8,140,2.008,1795.3,1.0,0.05,-0.00,0,
2026-06-15T16:30:46Z,gpx+fit,,44.5674010,10.7327820,290.2,140,44.5674011,10.7327821,290.2,,2.200,1797.5,1.0,0.01,0.00,,
2026-06-15T16:30:47Z,gpx+fit,,44.5673870,10.7327620,290.4,140,44.5673869,10.7327616,290.4,,2.341,1800.1,1.0,0.04,0.00,,
2026-06-15T16:30:48Z,gpx+fit,,44.5673720,10.7327410,290.6,140,44.5673721,10.7327409,290.6,,2.308,1802.4,1.0,0.02,0.00,,
2026-06-15T16:30:49Z,gpx+fit,,44.5673580,10.7327210,290.8,140,44.5673577,10.7327213,290.8,,2.149,1804.4,1.0,0.04,-0.00,,
2026-06-15T16:30:50Z,gpx+fit,,44.5673450,10.7327030,291.0,140,44.5673447,10.7327025,291.0,,2.011,1805.8,1.0,0.05,0.00,,
2026-06-15T16:30:51Z,gpx+fit,,44.5673320,10.7326830,291.2,140,44.5673323,10.7326830,291.2,,2.143,1808.2,1.0,0.03,0.00,,
2026-06-15T16:30:52Z,gpx+fit,,44.5673190,10.7326620,291.6,142,44.5673192,10.7326622,291.6,142,2.249,1810.6,1.0,0.03,0.00,0,
2026-06-15T16:30:53Z,gpx+fit,,44.5673050,10.7326420,291.8,142,44.5673051,10.7326419,291.8,,2.255,1812.9,1.0,0.02,-0.00,,
2026-06-15T16:30:54Z,gpx+fit,,44.5672900,10.7326230,292.0,142,44.5672901,10.7326226,292.0,142,2.275,1815.3,1.0,0.04,0.00,0,
2026-06-15T16:30:55Z,gpx+fit,,44.5672750,10.7326040,292.2,142,44.5672746,10.7326041,292.2,,2.253,1817.6,1.0,0.04,0.00,,
2026-06-15T16:30:56Z,gpx+fit,,44.5672600,10.7325860,292.4,142,44.5672596,10.7325859,292.4,,2.162,1819.5,1.0,0.04,0.00,,
2026-06-15T16:30:57Z,gpx+fit,,44.5672450,10.7325670,292.6,142,44.5672454,10.7325673,292.6,,2.154,1821.8,2.0,0.06,0.00,,
2026-06-15T16:30:58Z,gpx+fit,,44.5672320,10.7325480,292.8,142,44.5672321,10.7325482,292.8,,2.099,1823.7,2.0,0.02,-0.00,,
2026-06-15T16:30:59Z,gpx+fit,,44.5672200,10.7325290,293.2,142,44.5672197,10.7325285,293.2,,2.057,1825.8,2.0,0.05,0.00,,
2026-06-15T16:31:00Z,gpx+fit,,44.5672080,10.7325090,293.4,144,44.5672077,10.7325093,293.4,144,1.999,1827.4,1.0,0.04,0.00,0,
2026-06-15T16:31:01Z,gpx+fit,,44.5671950,10.7324910,293.6,144,44.5671950,10.7324907,293.6,,2.100,1829.7,1.0,0.03,0.00,,
2026-06-15T16:31:02Z,gpx+fit,,44.5671810,10.7324720,293.8,144,44.5671812,10.7324716,293.8,,2.203,1831.8,1.0,0.04,-0.00,,
2026-06-15T16:31:03Z,gpx+fit,,44.5671670,10.7324510,294.0,144,44.5671668,10.7324514,294.0,144,2.331,1834.5,1.0,0.04,0.00,0,
2026-06-15T16:31:04Z,gpx+fit,,44.5671520,10.7324300,294.2,144,44.5671523,10.7324302,294.2,,2.332,1836.8,1.0,0.04,0.00,,
2026-06-15T16:31:05Z,gpx+fit,,44.5671380,10.7324090,294.6,144,44.5671382,10.7324088,294.6,,2.293,1839.0,1.0,0.02,0.00,,
2026-06-15T16:31:06Z,gpx+fit,,44.5671240,10.7323880,294.8,144,44.5671242,10.7323876,294.8,,2.307,1841.4,1.0,0.04,-0.00,,
2026-06-15T16:31:07Z,gpx+fit,,44.5671100,10.7323660,295.0,144,44.5671104,10.7323659,295.0,,2.293,1843.7,1.0,0.05,0.00,,
2026-06-15T16:31:08Z,gpx+fit,,44.5670970,10.7323440,295.2,144,44.5670968,10.7323441,295.2,,2.311,1846.0,1.0,0.02,0.00,,
2026-06-15T16:31:09Z,gpx+fit,,44.5670830,10.7323220,295.6,144,44.5670831,10.7323223,295.6,,2.304,1848.2,1.0,0.02,0.00,,
2026-06-15T16:31:10Z,gpx+fit,,44.5670690,10.7323010,295.8,146,44.5670689,10.7323007,295.8,146,2.349,1850.7,1.0,0.02,-0.00,0,
2026-06-15T16:31:11Z,gpx+fit,,44.5670540,10.7322790,296.0,146,44.5670544,10.7322789,296.0,,2.386,1853.0,1.0,0.05,0.00,,
2026-06-15T16:31:12Z,gpx+fit,,44.5670400,10.7322570,296.4,146,44.5670396,10.7322569,296.4,,2.421,1855.4,1.0,0.05,0.00,,
2026-06-15T16:31:13Z,gpx+fit,,44.5670250,10.7322340,296.6,146,44.5670247,10.7322344,296.6,,2.444,1857.9,1.0,0.04,0.00,,
2026-06-15T16:31:14Z,gpx+fit,,44.5670100,10.7322110,296.8,146,44.5670105,10.7322112,296.8,,2.414,1860.3,1.0,0.06,-0.00,,
2026-06-15T16:31:15Z,gpx+fit,,44.5669970,10.7321880,297.0,146,44.5669973,10.7321878,297.0,,2.321,1862.5,1.0,0.03,0.00,,
2026-06-15T16:31:16Z,gpx+fit,,44.5669850,10.7321650,297.4,146,44.5669848,10.7321651,297.4,,2.236,1864.7,1.0,0.03,0.00,,
2026-06-15T16:31:17Z,gpx+fit,,44.5669720,10.7321430,297.6,149,44.5669724,10.7321430,297.6,149,2.217,1866.9,1.0,0.05,0.00,0,
2026-06-15T16:31:18Z,gpx+fit,,44.5669600,10.7321210,297.8,149,44.5669603,10.7321210,297.8,,2.199,1869.0,1.0,0.03,-0.00,,
2026-06-15T16:31:19Z,gpx+fit,,44.5669480,10.7320990,298.0,149,44.5669485,10.7320985,298.0,,2.230,1871.2,1.0,0.06,0.00,,
2026-06-15T16:31:20Z,gpx+fit,,44.5669370,10.7320750,298.0,149,44.5669372,10.7320748,298.0,,2.300,1873.5,1.0,0.03,0.00,,
2026-06-15T16:31:21Z,gpx+fit,,44.5669270,10.7320500,298.2,149,44.5669265,10.7320497,298.2,,2.356,1875.9,1.0,0.06,0.00,,
2026-06-15T16:31:22Z,gpx+fit,,44.5669160,10.7320240,298.4,148,44.5669158,10.7320239,298.4,148,2.371,1878.1,1.0,0.02,0.00,0,
2026-06-15T16:31:23Z,gpx+fit,,44.5669040,10.7319980,298.4,148,44.5669044,10.7319980,298.4,,2.465,1880.4,1.0,0.04,0.00,,
2026-06-15T16:31:24Z,gpx+fit,,44.5668910,10.7319710,298.4,148,44.5668914,10.7319714,298.4,148,2.652,1883.0,1.0,0.05,0.00,0,
2026-06-15T16:31:25Z,gpx+fit,,44.5668770,10.7319430,298.6,148,44.5668766,10.7319434,298.6,,2.881,1886.0,1.0,0.05,0.00,,
2026-06-15T16:31:26Z,gpx+fit,,44.5668600,10.7319140,298.6,148,44.5668602,10.7319137,298.6,,3.085,1889.1,1.0,0.03,0.00,,
2026-06-15T16:31:27Z,gpx+fit,,44.5668420,10.7318830,298.6,148,44.5668423,10.7318827,298.6,,3.256,1892.4,1.0,0.04,0.00,,
2026-06-15T16:31:28Z,gpx+fit,,44.5668230,10.7318500,298.6,148,44.5668232,10.7318501,298.6,,3.441,1895.9,1.0,0.02,0.00,,
2026-06-15T16:31:29Z,gpx+fit,,44.5668030,10.7318160,298.6,148,44.5668031,10.7318158,298.6,,3.595,1899.5,1.0,0.02,0.00,,
2026-06-15T16:31:30Z,gpx+fit,,44.5667820,10.7317800,298.6,148,44.5667822,10.7317803,298.6,,3.721,1903.3,1.0,0.03,0.00,,
2026-06-15T16:31:31Z,gpx+fit,,44.5667600,10.7317440,298.8,143,44.5667602,10.7317442,298.8,143,3.802,1907.1,1.0,0.03,-0.00,0,
2026-06-15T16:31:32Z,gpx+fit,,44.5667370,10.7317080,298.8,143,44.5667372,10.7317082,298.8,,3.882,1911.0,1.0,0.02,-0.00,,
2026-06-15T16:31:33Z,gpx+fit,,44.5667130,10.7316720,298.8,141,44.5667134,10.7316722,298.8,141,3.912,1914.9,1.0,0.05,-0.00,0,
2026-06-15T16:31:34Z,gpx+fit,,44.5666890,10.7316360,298.8,141,44.5666891,10.7316363,298.8,,3.937,1918.8,1.0,0.03,-0.00,,
2026-06-15T16:31:35Z,gpx+fit,,44.5666640,10.7316010,298.8,141,44.5666641,10.7316011,298.8,,3.963,1923.0,1.0,0.01,-0.00,,
2026-06-15T16:31:36Z,gpx+fit,,44.5666380,10.7315670,298.8,141,44.5666384,10.7315670,298.8,,3.896,1927.0,1.0,0.05,-0.00,,
2026-06-15T16:31:37Z,gpx+fit,,44.5666130,10.7315350,299.0,141,44.5666127,10.7315354,299.0,,3.720,1930.8,1.0,0.05,0.00,,
2026-06-15T16:31:38Z,gpx+fit,,44.5665870,10.7315070,299.0,141,44.5665874,10.7315075,299.0,,3.447,1934.2,1.0,0.06,0.00,,
2026-06-15T16:31:39Z,gpx+fit,,44.5665630,10.7314840,299.2,141,44.5665632,10.7314838,299.2,,3.117,1937.2,1.0,0.02,0.00,,
2026-06-15T16:31:40Z,gpx+fit,,44.5665410,10.7314640,299.2,138,44.5665406,10.7314636,299.2,138,2.829,1940.0,1.0,0.05,0.00,0,
2026-06-15T16:31:41Z,gpx+fit,,44.5665200,10.7314460,299.4,138,44.5665200,10.7314457,299.4,,2.578,1942.5,1.0,0.03,0.00,,
2026-06-15T16:31:42Z,gpx+fit,,44.5665010,10.7314290,299.6,138,44.5665010,10.7314291,299.6,,2.403,1944.8,1.0,0.01,0.00,,
2026-06-15T16:31:43Z,gpx+fit,,44.5664830,10.7314130,299.8,138,44.5664830,10.7314133,299.8,,2.301,1947.1,1.0,0.03,-0.00,,
2026-06-15T16:31:44Z,gpx+fit,,44.5664660,10.7313990,299.8,135,44.5664658,10.7313986,299.8,135,2.192,1949.4,1.0,0.04,-0.00,0,
2026-06-15T16:31:45Z,gpx+fit,,44.5664490,10.7313850,300.0,135,44.5664492,10.7313850,300.0,,2.080,1951.2,1.0,0.03,0.00,,
2026-06-15T16:31:46Z,gpx+fit,,44.5664330,10.7313720,300.2,135,44.5664328,10.7313723,300.2,,2.082,1953.4,1.0,0.03,0.00,,
2026-06-15T16:31:47Z,gpx+fit,,44.5664160,10.7313600,300.4,135,44.5664161,10.7313596,300.4,,2.145,1955.8,1.0,0.04,0.00,,
2026-06-15T16:31:48Z,gpx+fit,,44.5663990,10.7313460,300.6,135,44.5663991,10.7313464,300.6,135,2.168,1957.9,1.0,0.03,0.00,0,
2026-06-15T16:31:49Z,gpx+fit,,44.5663830,10.7313320,300.8,135,44.5663825,10.7313324,300.8,,2.152,1959.9,1.0,0.06,-0.00,,
2026-06-15T16:31:50Z,gpx+fit,,44.5663660,10.7313170,301.0,135,44.5663660,10.7313174,301.0,,2.213,1962.4,1.0,0.03,0.00,,
2026-06-15T16:31:51Z,gpx+fit,,44.5663490,10.7313020,301.2,135,44.5663494,10.7313023,301.2,,2.187,1964.3,1.0,0.05,0.00,,
2026-06-15T16:31:52Z,gpx+fit,,44.5663330,10.7312870,301.4,135,44.5663327,10.7312873,301.4,,2.243,1966.8,1.0,0.05,0.00,,
2026-06-15T16:31:53Z,gpx+fit,,44.5663150,10.7312730,301.6,135,44.5663153,10.7312729,301.6,,2.243,1969.0,1.0,0.03,0.00,,
2026-06-15T16:31:54Z,gpx+fit,,44.5662970,10.7312600,301.8,135,44.5662973,10.7312597,301.8,,2.269,1971.3,1.0,0.04,-0.00,,
2026-06-15T16:31:55Z,gpx+fit,,44.5662790,10.7312480,302.0,135,44.5662788,10.7312478,302.0,,2.275,1973.5,1.0,0.03,0.00,,
2026-06-15T16:31:56Z,gpx+fit,,44.5662600,10.7312360,302.2,135,44.5662597,10.7312365,302.2,,2.324,1975.9,1.0,0.05,0.00,,
2026-06-15T16:31:57Z,gpx+fit,,44.5662400,10.7312240,302.4,135,44.5662405,10.7312241,302.4,135,2.382,1978.3,1.0,0.05,0.00,0,
2026-06-15T16:31:58Z,gpx+fit,,44.5662210,10.7312100,302.6,135,44.5662212,10.7312103,302.6,,2.439,1980.9,1.0,0.03,0.00,,
2026-06-15T16:31:59Z,gpx+fit,,44.5662020,10.7311950,302.8,135,44.5662021,10.7311950,302.8,,2.458,1983.4,1.0,0.01,-0.00,,
2026-06-15T16:32:00Z,gpx+fit,,44.5661830,10.7311790,303.0,135,44.5661834,10.7311791,303.0,,2.409,1985.8,1.0,0.04,0.00,,
2026-06-15T16:32:01Z,gpx+fit,,44.5661650,10.7311630,303.2,136,44.5661652,10.7311630,303.2,136,2.369,1988.1,1.0,0.02,0.00,0,
2026-06-15T16:32:02Z,gpx+fit,,44.5661470,10.7311470,303.4,136,44.5661474,10.7311469,303.4,,2.342,1990.7,1.0,0.05,0.00,,
2026-06-15T16:32:03Z,gpx+fit,,44.5661300,10.7311310,303.8,136,44.5661301,10.7311312,303.8,,2.229,1992.6,1.0,0.02,-0.00,,
